condition,trajectory,variant,feedback_view,event_count,sample_count,position_mae,position_rmse,derived_velocity_mae,derived_velocity_rmse,current_mae,current_rmse
mass1_distance1,sin_time_square,m3,single_joint,7,128,0.0024778538906648972,0.003966605014055011,0.06156460596987175,0.08951960877429321,0.17428040717659413,0.23282000343033818
mass1_distance1,sin_time_square,m3_backlash_actuator_side,actuator_side,7,128,0.0024724818781199625,0.003957024114510659,0.06148993474363183,0.08938076281208207,0.174371982644357,0.23295265747632732
mass1_distance1,sin_time_square,m3_backlash_output_side,output_side,7,128,0.00247797879340769,0.003969233271001547,0.06115827771379101,0.08907086068116589,0.17414566449513236,0.23272290760289413
mass1_distance1,sin_sin,m3,single_joint,14,271,0.001906564885149118,0.0026343186506597037,0.04615737365062184,0.06580633175046044,0.10209895576869701,0.1294842706966395
mass1_distance1,sin_sin,m3_backlash_actuator_side,actuator_side,14,271,0.0018994433395722664,0.0026257620357399316,0.04618861590975113,0.06576364935839953,0.10223426400356761,0.1295878213366246
mass1_distance1,sin_sin,m3_backlash_output_side,output_side,14,271,0.0019527800908557206,0.002723357860942063,0.04771498486444403,0.06803046322646776,0.10226117813049586,0.12971487661266157
mass1_distance1,up_and_down,m3,single_joint,1,20,0.0005091262497304572,0.0006039074404197456,0.015163636353972443,0.021237659433010817,0.0960018769035329,0.0991343285130864
mass1_distance1,up_and_down,m3_backlash_actuator_side,actuator_side,1,20,0.0005227514321810456,0.0006231141869629874,0.015607664478161531,0.021686131351190442,0.09604017048274929,0.09916581644344305
mass1_distance1,up_and_down,m3_backlash_output_side,output_side,1,20,0.0005225615564466435,0.0006273582345469686,0.015586176853373601,0.02165048138304889,0.09559341521448608,0.09873307945699394
mass1_distance1,lift_and_drop,m3,single_joint,2,38,0.0031034578411508005,0.004218136594853396,0.0737796317912025,0.12270229877745137,0.062061203824086336,0.09476768103242102
mass1_distance1,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,38,0.004344696639750117,0.005802496734073656,0.07732649916557727,0.12987357660724078,0.06647909232629219,0.1067506013454168
mass1_distance1,lift_and_drop,m3_backlash_output_side,output_side,2,38,0.00310884590092953,0.004221041833144266,0.07387538106335499,0.1227359978682056,0.06222763509724884,0.09476240126316793
mass1_distance2,sin_time_square,m3,single_joint,7,129,0.0019801466382472948,0.002452054560112436,0.05361430809900883,0.06891658914864619,0.1365648076042855,0.18811346335716472
mass1_distance2,sin_time_square,m3_backlash_actuator_side,actuator_side,7,129,0.001983651332959141,0.002458703012573229,0.05358541926219534,0.06880080532689364,0.1366451030953096,0.18825161554689657
mass1_distance2,sin_time_square,m3_backlash_output_side,output_side,7,129,0.0019810675103941197,0.0024411157464348135,0.053262260870795636,0.06733181441341382,0.13614356815427894,0.18761513043070055
mass1_distance2,sin_sin,m3,single_joint,13,257,0.001813188236411518,0.0023436606928229488,0.04472053205849264,0.05808299591908643,0.09867944384160084,0.12568701623811868
mass1_distance2,sin_sin,m3_backlash_actuator_side,actuator_side,13,257,0.0018032189621630423,0.0023300871022370125,0.04468142115967501,0.05802151892368184,0.09879169867175218,0.12574042160107315
mass1_distance2,sin_sin,m3_backlash_output_side,output_side,13,257,0.0018133539736495822,0.002338436570052244,0.044381852044092125,0.05793707664262816,0.09852247984207914,0.12559056302119265
mass1_distance2,up_and_down,m3,single_joint,1,20,0.0006213461662747833,0.0007224006261057189,0.031008421127689624,0.03468048933557198,0.10913808830617759,0.11528547182107554
mass1_distance2,up_and_down,m3_backlash_actuator_side,actuator_side,1,20,0.0006267305795303602,0.00073396253735603,0.030720845546802166,0.03418638137985394,0.10861656900607816,0.11491689344113667
mass1_distance2,up_and_down,m3_backlash_output_side,output_side,1,20,0.0006329524968780975,0.0007447283837652413,0.03074431763810779,0.03421336418577712,0.10798215695318147,0.11430755732166692
mass1_distance2,lift_and_drop,m3,single_joint,2,38,0.003712274361946316,0.005325738132199946,0.10178614378166338,0.16357074787610407,0.11753624548389366,0.18554489460138782
mass1_distance2,lift_and_drop,m3_backlash_actuator_side,actuator_side,2,38,0.003446565709832448,0.0052930987150983655,0.09799015044675738,0.15780034394111578,0.12021848391318952,0.19170357708391592
mass1_distance2,lift_and_drop,m3_backlash_output_side,output_side,2,38,0.0037191712037301853,0.005325884160884925,0.10182591842208115,0.16349616693388527,0.11776370077540078,0.18573715054297268
mass2_distance1,sin_time_square,m3,single_joint,7,129,0.0037779292770782386,0.00533134744594661,0.08332347020837835,0.11435415082137687,0.14296978284335582,0.1940511447222441
mass2_distance1,sin_time_square,m3_backlash_actuator_side,actuator_side,7,129,0.0037617203248024697,0.005308514561355378,0.08314271096461663,0.11408853651724417,0.1430864433262928,0.19410620163772918
mass2_distance1,sin_time_square,m3_backlash_output_side,output_side,7,129,0.0037823903679303785,0.005339724877820217,0.08278913534007644,0.11290886452654772,0.1429524820346196,0.19406913943008772
mass2_distance1,sin_sin,m3,single_joint,14,271,0.0014757295273474269,0.0020013846832963858,0.036703177510785986,0.04872664635967657,0.09873837342805629,0.12413983873119713
mass2_distance1,sin_sin,m3_backlash_actuator_side,actuator_side,14,271,0.0014685604883319437,0.001992850260829703,0.03692299216506765,0.048769868340043585,0.0990103830705967,0.12453079672430402
mass2_distance1,sin_sin,m3_backlash_output_side,output_side,14,271,0.0015091763979910155,0.0020883766892571556,0.038264315372525726,0.05180574368787578,0.09933403515773359,0.12477682079830012
mass2_distance1,up_and_down,m3,single_joint,1,19,0.0003679954772728422,0.0004513272483690876,0.0186116692226371,0.023442902619486783,0.08100085195225425,0.08809826367576117
mass2_distance1,up_and_down,m3_backlash_actuator_side,actuator_side,1,19,0.00037248510321584075,0.0004574038028831405,0.019228300402683335,0.023711169404919026,0.080848765975281,0.08749297720761921
mass2_distance1,up_and_down,m3_backlash_output_side,output_side,1,19,0.0003762114259784461,0.00046511898764445915,0.019229891895307105,0.02371429433155656,0.08008072549189856,0.08681592922621337
mass2_distance1,lift_and_drop,m3,single_joint,2,40,0.0049054525527127135,0.006557317856835112,0.1410601259499395,0.26442859582340156,0.11655319497339019,0.17118720180955946
