condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.07166816321731496,0.09659302162320305,0.2837743628710626,0.3893405108947377,0.7104217543203208,0.6764778383738093,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.055755785301605,0.07682168279808019,0.27797906662908844,0.38317179220007885,0.7104217543203208,0.6764778383738093,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.005467791375287869,0.006269835456503074,0.25110534332441004,0.34803338366096725,0.03746864663162598,0.04626132929815973,0.2731059353937949,0.3063871351834264,0.0487277105182664,0.06697665619417603,0.2753326288885417,0.37981950628880845,0.7104217543203208,0.6764778383738093,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.08762488451582348,0.1284296043304763,0.2837743628710626,0.3893405108947377,0.7092960839116284,0.7819559380908107,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.07467224435108585,0.11290975194454753,0.27797906662908844,0.38317179220007885,0.7092960839116284,0.7819559380908107,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.003345087519029406,0.005129612580602174,0.26944836912757403,0.3718166120089028,0.035625247280610124,0.049513961756455074,0.2103456244598162,0.2427668639221798,0.0673283925796604,0.10418599791019319,0.2753326288885417,0.37981950628880845,0.7092960839116284,0.7819559380908107,0.0,0.0,controller_cadence,
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.005460589714733712,0.0062787039279199024,0.25351786462065456,0.3513290267025109,0.01852641246873298,0.034640303058744305,0.1268003642017504,0.16127328414973946,0.07179233928539451,0.09671170411138391,0.2837743628710626,0.3893405108947377,0.615066029768211,0.4247705725819079,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.005460589714733712,0.0062787039279199024,0.25351786462065456,0.3513290267025109,0.01852641246873298,0.034640303058744305,0.1268003642017504,0.16127328414973946,0.05588704744590723,0.0769662750222582,0.27797906662908844,0.38317179220007885,0.615066029768211,0.4247705725819079,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.005460589714733712,0.0062787039279199024,0.25351786462065456,0.3513290267025109,0.01852641246873298,0.034640303058744305,0.1268003642017504,0.16127328414973946,0.04890810532443311,0.0671380052014614,0.2753326288885417,0.37981950628880845,0.615066029768211,0.4247705725819079,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.005462258117909499,0.006280225536125987,0.2532246771172981,0.3512637091314241,0.018517887434507798,0.03464275131647649,0.1269000436944791,0.16106442822101516,0.07198029730618638,0.09681043031243308,0.2837743628710626,0.3893405108947377,0.6151102254510579,0.42505375057663025,2.0853774366792624e-05,0.014248307998202852,backlash_sensitivity,0.5
